timestamp,open,high,low,close,volume
1766617200.0,88009.82,88023.57,87979.73,87993.24,6.05968
1766617260.0,87993.24,87993.25,87896.95,87942.6,15.11647
1766617320.0,87942.6,87979.74,87942.6,87952.87,4.76142
1766617380.0,87952.86,87952.86,87796.0,87830.84,27.37824
1766617440.0,87830.84,87851.38,87817.28,87828.73,3.96332
1766617500.0,87828.74,87853.34,87828.73,87853.34,1.00596
1766617560.0,87853.34,87869.48,87812.5,87848.88,10.32506
1766617620.0,87848.88,87875.26,87848.88,87875.25,0.8822
1766617680.0,87875.25,87875.25,87800.0,87837.91,8.12963
1766617740.0,87837.92,87837.92,87804.5,87817.74,5.00686
1766617800.0,87817.74,87848.2,87817.74,87820.17,6.78597
1766617860.0,87820.16,87851.23,87811.29,87845.55,2.76788
1766617920.0,87845.54,87845.55,87820.21,87820.21,2.38148
1766617980.0,87820.21,87838.46,87820.21,87838.46,1.57532
1766618040.0,87838.45,87838.46,87826.19,87826.19,1.25089
1766618100.0,87826.19,87826.2,87786.05,87796.89,6.99654
1766618160.0,87796.9,87824.58,87796.89,87824.58,0.98602
1766618220.0,87824.57,87824.58,87779.27,87779.28,1.74156
1766618280.0,87779.28,87810.01,87770.49,87810.01,1.26014
1766618340.0,87810.0,87810.02,87792.42,87792.42,0.86023
1766618400.0,87792.42,87815.68,87783.48,87815.67,1.24247
1766618460.0,87815.67,87815.68,87779.27,87779.27,3.95794
1766618520.0,87779.27,87779.27,87762.13,87762.13,5.20233
1766618580.0,87762.14,87762.14,87718.74,87718.74,11.21944
1766618640.0,87718.74,87718.74,87624.24,87677.18,21.61526
1766618700.0,87677.18,87677.18,87602.0,87631.86,11.05956
1766618760.0,87631.86,87650.7,87631.85,87643.91,6.94231
1766618820.0,87643.92,87657.54,87621.89,87621.9,4.29373
1766618880.0,87621.89,87621.9,87599.14,87599.14,1.74586
1766618940.0,87599.15,87599.15,87599.14,87599.14,0.69163
1766619000.0,87599.15,87649.25,87599.14,87643.1,9.68371
1766619060.0,87643.1,87648.52,87632.13,87648.51,1.04255
1766619120.0,87648.51,87691.26,87648.51,87685.26,6.6704
1766619180.0,87685.27,87708.52,87685.26,87699.35,2.52931
1766619240.0,87699.35,87699.36,87685.71,87685.72,1.46161
1766619300.0,87685.71,87703.74,87685.71,87703.74,2.63224
1766619360.0,87703.73,87720.85,87703.73,87720.85,0.36324
1766619420.0,87720.85,87720.85,87704.35,87712.35,2.14973
1766619480.0,87712.34,87712.35,87702.11,87702.83,3.33141
1766619540.0,87702.83,87702.84,87688.0,87688.01,0.58086
1766619600.0,87688.01,87688.01,87644.89,87644.9,1.12939
1766619660.0,87644.89,87644.9,87644.89,87644.9,0.23769
1766619720.0,87644.89,87644.9,87612.8,87612.8,1.67902
1766619780.0,87612.8,87646.59,87612.8,87646.59,2.25269
1766619840.0,87646.59,87649.53,87646.58,87649.53,3.20319
1766619900.0,87649.54,87700.0,87649.53,87692.85,3.49855
1766619960.0,87692.86,87692.86,87679.04,87679.05,1.66405
1766620020.0,87679.05,87679.05,87654.03,87654.04,1.17478
1766620080.0,87654.04,87654.04,87654.03,87654.03,0.51355
1766620140.0,87654.03,87679.97,87654.03,87670.78,5.60296
1766620200.0,87670.79,87700.0,87659.48,87699.99,3.11616
1766620260.0,87700.0,87700.0,87665.05,87675.48,2.69936
1766620320.0,87675.47,87688.64,87675.47,87688.63,4.08957
1766620380.0,87688.63,87696.43,87679.04,87679.04,1.86422
1766620440.0,87679.04,87695.39,87679.04,87695.38,1.93799
1766620500.0,87695.38,87729.26,87695.38,87729.25,2.30683
1766620560.0,87729.26,87729.26,87660.11,87673.62,9.2762
1766620620.0,87673.62,87673.62,87673.61,87673.61,1.31897
1766620680.0,87673.62,87673.62,87669.44,87669.45,5.2953
1766620740.0,87669.44,87669.45,87669.44,87669.45,0.98494
1766620800.0,87669.44,87669.45,87640.0,87640.0,2.6589
1766620860.0,87640.0,87640.0,87562.0,87588.45,11.25351
1766620920.0,87588.46,87613.55,87588.45,87596.99,2.5968
1766620980.0,87597.0,87607.15,87569.7,87600.0,5.17911
1766621040.0,87600.01,87636.41,87600.0,87630.56,3.82861
1766621100.0,87628.2,87694.66,87626.06,87694.65,3.28222
1766621160.0,87694.66,87703.15,87685.0,87700.86,1.33408
1766621220.0,87700.87,87700.87,87687.45,87695.99,0.91755
1766621280.0,87695.99,87726.46,87695.99,87703.46,6.44617
1766621340.0,87703.45,87718.61,87703.39,87716.79,2.24393
1766621400.0,87716.79,87716.79,87716.78,87716.78,0.53021
1766621460.0,87716.79,87716.79,87716.78,87716.79,0.77268
1766621520.0,87716.78,87716.79,87625.71,87625.72,6.79778
1766621580.0,87625.71,87625.71,87589.54,87606.56,2.01968
1766621640.0,87606.56,87675.56,87606.56,87659.49,8.37014
1766621700.0,87659.48,87699.59,87645.78,87699.59,9.51042
1766621760.0,87699.59,87729.27,87693.68,87707.41,5.30883
1766621820.0,87707.41,87749.0,87707.4,87721.92,1.36013
1766621880.0,87721.93,87738.11,87721.92,87728.39,1.91019
1766621940.0,87728.4,87736.29,87708.0,87708.01,2.5842
1766622000.0,87708.01,87734.67,87698.23,87730.83,4.12499
1766622060.0,87730.83,87730.83,87705.07,87705.07,1.64738
1766622120.0,87705.08,87705.08,87688.73,87694.88,1.89956
1766622180.0,87694.88,87724.47,87694.88,87724.47,2.0532
1766622240.0,87724.47,87724.47,87688.73,87688.74,0.72293
1766622300.0,87688.73,87688.74,87641.02,87659.49,6.22713
1766622360.0,87659.48,87659.49,87650.0,87659.48,1.2173
1766622420.0,87659.48,87659.49,87659.48,87659.48,0.26931
1766622480.0,87659.48,87659.49,87628.68,87628.69,2.97728
1766622540.0,87628.69,87628.69,87626.6,87626.61,1.94129
1766622600.0,87626.61,87626.61,87600.0,87602.25,5.07716
1766622660.0,87602.24,87654.8,87602.24,87654.8,2.65025
1766622720.0,87654.8,87703.0,87654.79,87697.81,1.10655
1766622780.0,87697.81,87697.81,87680.0,87680.01,0.38276
1766622840.0,87680.01,87694.31,87680.0,87683.2,0.98845
1766622900.0,87683.03,87689.02,87624.79,87624.79,5.58386
1766622960.0,87624.79,87627.93,87607.24,87620.24,1.19915
1766623020.0,87620.24,87620.24,87564.3,87570.44,4.37387
1766623080.0,87570.45,87570.45,87511.15,87517.28,4.85168
1766623140.0,87517.29,87552.44,87517.28,87542.18,1.68574
1766623200.0,87542.17,87548.86,87540.09,87548.85,1.44034
1766623260.0,87548.86,87577.05,87548.85,87577.0,4.84718
1766623320.0,87577.0,87577.01,87560.31,87560.31,0.83277
1766623380.0,87560.32,87588.0,87540.78,87540.78,1.57805
1766623440.0,87540.78,87548.51,87534.21,87548.48,1.68139
1766623500.0,87548.49,87591.99,87548.49,87591.99,4.81987
1766623560.0,87591.98,87649.87,87591.98,87620.79,1.5117
1766623620.0,87620.79,87636.29,87620.78,87621.26,1.13303
1766623680.0,87621.27,87632.57,87621.26,87623.73,0.77246
1766623740.0,87623.72,87636.11,87623.72,87627.05,2.79306
1766623800.0,87627.05,87627.06,87618.0,87618.0,0.56345
1766623860.0,87618.0,87618.0,87563.23,87567.73,1.52594
1766623920.0,87567.72,87591.56,87567.72,87591.55,0.57014
1766623980.0,87591.56,87591.56,87567.73,87577.0,4.96122
1766624040.0,87577.0,87577.0,87576.99,87576.99,0.4605
1766624100.0,87577.0,87591.56,87561.59,87591.55,2.81698
1766624160.0,87591.56,87591.56,87544.86,87544.87,1.5787
1766624220.0,87544.86,87575.23,87508.52,87556.81,5.18036
1766624280.0,87556.82,87567.56,87542.76,87546.75,2.69428
1766624340.0,87546.75,87568.37,87546.75,87568.37,1.26416
1766624400.0,87568.37,87568.37,87568.35,87568.35,0.7298
1766624460.0,87568.36,87605.63,87568.36,87589.05,1.91357
1766624520.0,87589.04,87604.03,87580.01,87580.01,1.80906
1766624580.0,87580.01,87594.48,87580.0,87587.81,0.4206
1766624640.0,87587.82,87587.82,87567.42,87567.43,1.07408
1766624700.0,87567.43,87599.17,87567.42,87591.6,0.54743
1766624760.0,87591.61,87598.79,87581.77,87598.78,0.63937
1766624820.0,87598.78,87611.41,87595.14,87595.15,1.08602
1766624880.0,87595.15,87595.15,87590.92,87590.93,1.79748
1766624940.0,87590.93,87616.0,87590.92,87615.99,0.69749
1766625000.0,87616.0,87634.79,87615.99,87634.78,0.92146
1766625060.0,87634.78,87659.49,87627.31,87659.48,2.05302
1766625120.0,87659.49,87659.49,87656.8,87656.81,0.71727
1766625180.0,87656.81,87656.81,87656.8,87656.8,0.19211
1766625240.0,87656.8,87660.22,87656.8,87660.0,1.68145
1766625300.0,87660.0,87679.05,87656.89,87656.89,1.66255
1766625360.0,87656.81,87656.81,87609.38,87631.19,7.5205
1766625420.0,87631.18,87631.19,87615.39,87615.4,0.37734
1766625480.0,87615.4,87679.04,87615.4,87679.04,4.73162
1766625540.0,87679.03,87679.04,87679.03,87679.03,2.92186
1766625600.0,87679.03,87679.04,87665.0,87665.0,2.7808
1766625660.0,87665.0,87705.09,87665.0,87705.08,10.54223
1766625720.0,87705.08,87714.5,87705.08,87714.5,2.0818
1766625780.0,87714.49,87714.5,87714.49,87714.5,0.90587
1766625840.0,87714.5,87714.5,87690.09,87690.1,2.02829
1766625900.0,87690.1,87704.76,87690.09,87704.75,1.12914
1766625960.0,87704.76,87740.0,87704.75,87740.0,4.30219
1766626020.0,87740.0,87740.0,87730.19,87730.19,1.29459
1766626080.0,87730.19,87730.2,87705.94,87705.95,1.10277
1766626140.0,87705.95,87705.95,87705.94,87705.95,1.0016
1766626200.0,87705.95,87730.14,87705.94,87718.1,3.9753
1766626260.0,87718.1,87718.1,87679.04,87679.05,4.58668
1766626320.0,87679.05,87679.05,87665.13,87665.13,1.48464
1766626380.0,87665.14,87665.14,87606.0,87612.13,3.54889
1766626440.0,87612.13,87622.1,87580.67,87584.2,6.09588
1766626500.0,87585.04,87608.75,87581.76,87604.96,1.39902
1766626560.0,87604.97,87604.97,87590.64,87590.65,0.79686
1766626620.0,87590.65,87602.0,87590.64,87602.0,1.08733
1766626680.0,87602.01,87610.0,87602.01,87610.0,0.74944
1766626740.0,87610.0,87615.77,87600.0,87615.77,1.7181
1766626800.0,87615.77,87649.74,87615.77,87649.73,1.18848
1766626860.0,87649.74,87674.11,87647.81,87674.11,1.54363
1766626920.0,87674.1,87691.54,87674.1,87691.54,1.51452
1766626980.0,87691.54,87716.63,87691.54,87716.63,2.0266
1766627040.0,87716.62,87738.97,87710.21,87738.97,1.71059
1766627100.0,87738.96,87738.97,87715.76,87715.77,3.00101
1766627160.0,87715.76,87721.92,87702.4,87721.79,1.83958
1766627220.0,87721.79,87721.8,87721.79,87721.79,0.91843
1766627280.0,87721.79,87721.8,87715.85,87720.0,3.86239
1766627340.0,87720.0,87736.55,87715.11,87715.12,3.62268
1766627400.0,87715.11,87748.78,87715.11,87748.78,1.70328
1766627460.0,87748.77,87748.78,87716.6,87716.61,0.8226
1766627520.0,87716.61,87736.84,87716.6,87718.85,2.21765
1766627580.0,87718.85,87718.85,87709.68,87709.69,1.32584
1766627640.0,87709.68,87709.69,87671.65,87681.15,5.25524
1766627700.0,87681.14,87688.99,87681.14,87688.98,0.90049
1766627760.0,87688.99,87688.99,87688.98,87688.98,0.46034
1766627820.0,87688.99,87688.99,87688.98,87688.98,1.61393
1766627880.0,87688.98,87688.99,87683.18,87683.18,3.41464
1766627940.0,87683.18,87700.0,87683.18,87699.99,2.68733
1766628000.0,87700.0,87700.0,87680.14,87680.15,1.56315
1766628060.0,87680.14,87680.14,87627.19,87627.19,2.90431
1766628120.0,87627.19,87627.2,87563.87,87616.53,9.24502
1766628180.0,87616.54,87650.14,87609.83,87642.19,1.56143
1766628240.0,87642.19,87642.2,87619.15,87619.15,2.08576
1766628300.0,87619.16,87630.91,87611.51,87618.04,1.56274
1766628360.0,87618.05,87644.13,87618.05,87644.12,1.00609
1766628420.0,87644.12,87644.12,87624.47,87624.47,0.98763
1766628480.0,87624.48,87634.67,87624.47,87634.67,0.32852
1766628540.0,87634.67,87650.0,87632.72,87632.73,1.19192
1766628600.0,87632.73,87632.73,87632.72,87632.72,0.91751
1766628660.0,87632.72,87675.03,87632.72,87674.75,6.03023
1766628720.0,87674.76,87750.0,87674.75,87750.0,6.10683
1766628780.0,87750.0,87758.78,87727.01,87727.01,4.83204
1766628840.0,87727.01,87752.27,87727.01,87746.27,1.55958
1766628900.0,87746.26,87746.27,87739.26,87739.26,0.73922
1766628960.0,87739.26,87739.57,87730.15,87739.57,1.95417
1766629020.0,87739.56,87756.45,87720.67,87726.82,5.12055
1766629080.0,87726.82,87750.0,87726.82,87747.84,1.74708
1766629140.0,87747.84,87756.71,87747.83,87751.79,0.70787
1766629200.0,87751.78,87756.41,87739.57,87749.99,2.62013
1766629260.0,87750.0,87750.0,87737.82,87737.82,1.08327
1766629320.0,87737.82,87737.83,87737.82,87737.83,0.36762
1766629380.0,87737.82,87737.83,87716.48,87716.48,0.66506
1766629440.0,87716.48,87716.48,87713.75,87713.75,1.29884
1766629500.0,87713.76,87727.54,87713.75,87727.54,1.57295
1766629560.0,87727.54,87747.99,87727.54,87731.67,0.60259
1766629620.0,87731.68,87731.68,87725.85,87725.85,0.41208
1766629680.0,87725.86,87733.22,87725.85,87733.22,4.21891
1766629740.0,87733.22,87733.22,87733.21,87733.22,0.28426
1766629800.0,87733.22,87733.22,87733.21,87733.22,1.1252
1766629860.0,87733.22,87748.14,87733.21,87748.13,1.02928
1766629920.0,87748.13,87748.14,87748.13,87748.14,0.8637
1766629980.0,87748.14,87757.47,87748.13,87757.46,6.02457
1766630040.0,87757.47,87770.0,87755.31,87769.99,7.4538
1766630100.0,87769.99,87779.28,87769.99,87779.28,1.91673
1766630160.0,87779.27,87779.28,87735.99,87758.54,5.18628
1766630220.0,87758.55,87758.55,87758.54,87758.55,1.68019
1766630280.0,87758.54,87789.78,87758.54,87789.77,8.23322
1766630340.0,87789.77,87789.78,87789.77,87789.78,0.5452
1766630400.0,87789.78,87789.78,87769.04,87769.05,1.03174
1766630460.0,87769.04,87790.75,87769.04,87790.74,3.96879
1766630520.0,87790.74,87897.07,87790.74,87897.07,18.57826
1766630580.0,87897.21,87897.22,87851.21,87880.0,18.37863
1766630640.0,87879.99,87908.2,87879.99,87903.58,17.6099
1766630700.0,87903.58,87908.19,87879.5,87879.51,1.34533
1766630760.0,87879.51,87879.51,87879.5,87879.5,0.22521
1766630820.0,87879.5,87879.51,87879.5,87879.5,1.03546
1766630880.0,87879.51,87879.51,87862.56,87862.57,2.34586
1766630940.0,87862.56,87873.09,87846.34,87873.09,3.38308
1766631000.0,87873.09,87887.17,87873.08,87887.17,1.53496
1766631060.0,87887.17,87907.52,87887.17,87907.51,1.82637
1766631120.0,87907.52,87967.5,87907.51,87940.1,4.40655
1766631180.0,87940.09,87940.1,87925.57,87925.57,3.49113
1766631240.0,87925.57,87925.58,87879.5,87879.51,3.51752
1766631300.0,87879.51,87913.67,87879.5,87913.66,1.05492
1766631360.0,87913.66,87913.67,87904.46,87904.47,6.2121
1766631420.0,87904.46,87904.47,87892.65,87892.66,3.87578
1766631480.0,87892.65,87892.66,87892.65,87892.66,0.14773
1766631540.0,87892.66,87892.66,87892.65,87892.66,13.70535
1766631600.0,87892.66,87892.66,87871.0,87871.0,3.74134
1766631660.0,87871.0,87895.05,87871.0,87895.04,2.29991
1766631720.0,87895.04,87895.05,87879.5,87879.51,0.59342
1766631780.0,87879.51,87925.08,87879.5,87908.09,3.57675
1766631840.0,87908.08,87908.09,87899.53,87899.53,5.13194
1766631900.0,87899.54,87899.54,87880.0,87880.0,1.7911
1766631960.0,87880.0,87880.01,87879.5,87879.5,2.24922
1766632020.0,87879.51,87879.51,87871.0,87871.01,8.51858
1766632080.0,87871.0,87873.84,87832.0,87832.0,11.62505
1766632140.0,87832.01,87832.01,87780.0,87780.01,2.65284
1766632200.0,87780.01,87826.41,87780.01,87826.41,1.48569
1766632260.0,87826.41,87864.71,87826.4,87850.01,13.98948
1766632320.0,87850.01,87850.01,87840.0,87840.01,0.75296
1766632380.0,87840.0,87857.11,87840.0,87857.1,1.1254
1766632440.0,87857.11,87857.11,87847.62,87847.63,1.01864
1766632500.0,87847.62,87847.63,87847.62,87847.62,1.27045
1766632560.0,87847.63,87847.63,87825.0,87825.0,2.96894
1766632620.0,87825.01,87828.45,87813.03,87813.03,5.74227
1766632680.0,87813.04,87839.99,87813.03,87839.99,1.37901
1766632740.0,87839.99,87839.99,87833.48,87833.49,0.72829
1766632800.0,87833.48,87852.98,87833.48,87852.98,2.62835
1766632860.0,87852.97,87900.0,87852.97,87881.91,3.34857
1766632920.0,87881.9,87896.78,87881.9,87882.5,1.72141
1766632980.0,87882.5,87882.51,87864.83,87864.83,3.45275
1766633040.0,87864.83,87864.84,87864.83,87864.84,0.29039
1766633100.0,87864.84,87864.84,87864.83,87864.83,0.46054
1766633160.0,87864.83,87864.84,87864.83,87864.83,0.91486
1766633220.0,87864.83,87864.84,87864.83,87864.83,1.62983
1766633280.0,87864.84,87864.84,87841.96,87841.96,1.42319
1766633340.0,87841.96,87841.97,87841.96,87841.97,0.83414
1766633400.0,87841.97,87841.97,87816.54,87816.55,1.42651
1766633460.0,87816.55,87816.55,87784.53,87784.54,2.969
1766633520.0,87784.54,87816.06,87784.53,87816.06,2.68087
1766633580.0,87816.06,87830.91,87816.05,87830.9,1.68043
1766633640.0,87830.91,87830.91,87816.05,87816.05,1.43741
1766633700.0,87816.06,87816.06,87816.05,87816.06,0.82227
1766633760.0,87816.05,87827.85,87802.31,87802.32,1.56714
1766633820.0,87802.31,87805.83,87798.94,87798.95,1.49452
1766633880.0,87798.95,87809.07,87790.86,87790.87,2.15479
1766633940.0,87790.86,87790.87,87783.94,87783.94,0.66307
1766634000.0,87783.95,87795.92,87767.84,87795.91,2.19112
1766634060.0,87795.92,87795.92,87793.96,87793.97,1.56961
1766634120.0,87793.97,87793.97,87785.76,87785.76,1.48602
1766634180.0,87785.77,87808.94,87785.76,87808.93,1.66342
1766634240.0,87808.94,87808.94,87808.93,87808.93,0.5676
1766634300.0,87808.94,87808.94,87787.86,87787.86,1.64865
1766634360.0,87787.86,87787.87,87779.28,87779.29,8.88858
1766634420.0,87779.29,87779.29,87779.27,87779.27,1.74567
1766634480.0,87779.27,87797.72,87779.27,87797.72,1.26067
1766634540.0,87797.72,87797.72,87797.71,87797.72,0.9357
1766634600.0,87797.72,87810.0,87797.71,87809.99,2.42224
1766634660.0,87809.99,87820.0,87809.99,87819.99,1.27315
1766634720.0,87820.0,87840.66,87819.99,87840.65,2.62211
1766634780.0,87840.65,87840.66,87840.65,87840.66,1.77896
1766634840.0,87840.65,87849.59,87840.65,87849.58,1.99883
1766634900.0,87849.59,87861.58,87849.58,87851.66,2.07147
1766634960.0,87851.67,87861.56,87851.66,87853.07,1.333
1766635020.0,87853.07,87853.08,87845.5,87845.51,0.84877
1766635080.0,87845.51,87845.51,87845.5,87845.5,0.79717
1766635140.0,87845.5,87845.51,87840.41,87840.42,1.86268
1766635200.0,87840.42,87843.38,87822.0,87840.14,3.02915
1766635260.0,87840.15,87840.15,87800.0,87800.01,2.81459
1766635320.0,87800.0,87800.0,87783.27,87783.41,5.95837
1766635380.0,87783.41,87783.41,87743.0,87748.23,12.58407
1766635440.0,87748.24,87783.41,87748.24,87762.16,1.85607
1766635500.0,87762.16,87783.41,87762.15,87783.4,1.74611
1766635560.0,87783.4,87783.41,87783.4,87783.41,0.84413
1766635620.0,87783.4,87783.41,87767.52,87774.27,2.84685
1766635680.0,87774.26,87783.41,87764.01,87764.01,1.7564
1766635740.0,87764.01,87764.02,87749.2,87750.04,1.19547
1766635800.0,87750.04,87750.05,87750.04,87750.05,0.91259
1766635860.0,87750.05,87757.77,87750.04,87757.76,0.83993
1766635920.0,87757.76,87757.77,87757.76,87757.77,2.13607
1766635980.0,87757.76,87757.77,87757.76,87757.76,2.03041
1766636040.0,87757.77,87783.41,87757.76,87783.4,1.60051
1766636100.0,87783.41,87815.2,87783.4,87799.28,1.94021
1766636160.0,87799.29,87834.0,87799.1,87829.64,1.91866
1766636220.0,87829.63,87838.43,87821.88,87825.6,2.32415
1766636280.0,87825.6,87829.6,87814.46,87829.6,1.97667
1766636340.0,87829.59,87829.6,87826.15,87826.16,0.73423
1766636400.0,87826.15,87826.16,87826.15,87826.16,3.78831
1766636460.0,87826.15,87826.15,87790.65,87798.0,4.22909
1766636520.0,87798.0,87798.0,87797.99,87798.0,1.09506
1766636580.0,87797.99,87798.0,87797.99,87798.0,0.88672
1766636640.0,87797.99,87808.0,87797.99,87808.0,0.8445
1766636700.0,87807.99,87808.0,87807.99,87807.99,0.74157
1766636760.0,87807.99,87808.0,87756.0,87756.05,7.36839
1766636820.0,87756.05,87756.05,87749.2,87749.21,0.95983
1766636880.0,87749.21,87749.21,87749.2,87749.2,1.39947
1766636940.0,87749.21,87749.71,87749.2,87749.7,1.22334
1766637000.0,87749.71,87773.39,87749.71,87773.38,1.0866
1766637060.0,87773.39,87773.39,87761.1,87761.1,1.34617
1766637120.0,87761.09,87773.83,87761.09,87771.55,2.85008
1766637180.0,87771.56,87785.68,87771.55,87785.68,3.45256
1766637240.0,87785.68,87792.0,87785.67,87791.99,0.90624
1766637300.0,87792.0,87797.43,87791.99,87797.42,2.29182
1766637360.0,87797.43,87797.43,87762.15,87774.44,3.33385
1766637420.0,87774.44,87774.44,87774.43,87774.44,0.81504
1766637480.0,87774.43,87774.44,87774.43,87774.44,0.62354
1766637540.0,87774.44,87782.2,87774.43,87782.19,1.02099
1766637600.0,87782.19,87791.88,87782.19,87786.03,1.1388
1766637660.0,87786.03,87786.03,87783.09,87783.09,0.67604
1766637720.0,87783.1,87783.1,87783.09,87783.09,3.87011
1766637780.0,87783.1,87800.0,87783.09,87800.0,4.66818
1766637840.0,87799.99,87800.0,87783.09,87783.1,0.67628
1766637900.0,87783.1,87800.0,87783.09,87799.99,1.11264
1766637960.0,87800.0,87800.0,87793.2,87793.21,1.10668
1766638020.0,87793.21,87793.21,87788.82,87788.83,0.71061
1766638080.0,87788.82,87788.83,87788.82,87788.82,0.59484
1766638140.0,87788.82,87788.83,87788.82,87788.83,0.79348
1766638200.0,87788.82,87788.83,87788.82,87788.82,1.82136
1766638260.0,87788.83,87788.83,87788.82,87788.83,0.73861
1766638320.0,87788.83,87827.03,87788.82,87827.02,7.98826
1766638380.0,87827.03,87827.03,87821.74,87821.74,1.85383
1766638440.0,87821.75,87821.75,87821.74,87821.75,2.59465
1766638500.0,87821.75,87821.75,87821.74,87821.74,1.23394
1766638560.0,87821.75,87821.75,87812.88,87812.89,1.80836
1766638620.0,87812.89,87812.89,87792.0,87792.0,2.66924
1766638680.0,87792.01,87792.01,87792.0,87792.0,0.99069
1766638740.0,87792.01,87792.01,87773.33,87773.33,4.2278
1766638800.0,87773.34,87773.34,87762.46,87762.46,5.19491
1766638860.0,87762.47,87762.47,87749.2,87749.2,3.61647
1766638920.0,87749.21,87749.21,87749.2,87749.21,0.85374
1766638980.0,87749.21,87749.21,87726.16,87726.16,6.12936
1766639040.0,87726.17,87726.17,87700.0,87703.5,12.39158
1766639100.0,87703.5,87717.48,87703.5,87717.48,2.25878
1766639160.0,87717.48,87717.48,87717.47,87717.47,3.26442
1766639220.0,87717.48,87717.48,87717.47,87717.47,13.76622
1766639280.0,87717.48,87717.48,87717.47,87717.48,0.26711
1766639340.0,87717.48,87726.25,87671.05,87671.06,20.72958
1766639400.0,87671.05,87699.07,87666.46,87699.07,3.11035
1766639460.0,87699.07,87699.07,87699.06,87699.07,0.37867
1766639520.0,87699.07,87699.07,87680.13,87680.13,1.25544
1766639580.0,87680.14,87680.14,87661.17,87670.19,8.52371
1766639640.0,87670.19,87670.2,87670.17,87670.18,0.50292
1766639700.0,87670.18,87670.18,87670.17,87670.17,1.72068
1766639760.0,87670.17,87707.89,87670.17,87701.7,2.59667
1766639820.0,87701.7,87723.24,87700.0,87700.0,13.13583
1766639880.0,87700.0,87700.01,87685.97,87685.98,3.22701
1766639940.0,87685.98,87695.4,87684.39,87695.4,2.33029
1766640000.0,87695.39,87695.39,87688.88,87692.42,1.46033
1766640060.0,87692.43,87731.91,87692.42,87725.75,1.78739
1766640120.0,87725.75,87725.75,87715.22,87715.22,1.38225
1766640180.0,87715.22,87715.23,87680.0,87680.0,1.41386
1766640240.0,87680.01,87680.01,87673.41,87673.41,1.02432
1766640300.0,87673.42,87682.25,87673.42,87682.24,2.54785
1766640360.0,87682.24,87708.0,87682.24,87706.32,1.22143
1766640420.0,87706.32,87706.33,87706.32,87706.32,0.96357
1766640480.0,87706.33,87725.0,87706.32,87721.56,1.47778
1766640540.0,87721.56,87721.57,87711.05,87711.79,1.63139
1766640600.0,87711.79,87734.01,87711.79,87734.01,1.94941
1766640660.0,87734.0,87734.01,87734.0,87734.0,1.55826
1766640720.0,87734.01,87764.91,87734.0,87764.91,5.62924
1766640780.0,87764.9,87774.0,87764.9,87773.99,1.00941
1766640840.0,87774.0,87774.0,87745.45,87745.45,2.42997
1766640900.0,87745.45,87745.46,87745.45,87745.45,0.67415
1766640960.0,87745.45,87770.38,87728.56,87728.56,4.98123
1766641020.0,87728.57,87728.57,87728.06,87728.06,0.51597
1766641080.0,87728.06,87731.92,87728.06,87731.92,1.64852
1766641140.0,87731.92,87737.0,87731.91,87736.99,0.4009
1766641200.0,87736.99,87737.0,87736.99,87737.0,0.21861
1766641260.0,87736.99,87737.0,87736.99,87736.99,0.25166
1766641320.0,87737.0,87737.0,87736.99,87736.99,0.17333
1766641380.0,87737.0,87760.05,87736.99,87760.04,4.28017
1766641440.0,87760.04,87760.05,87760.04,87760.05,0.2175
1766641500.0,87760.04,87766.95,87760.04,87766.95,0.93783
1766641560.0,87766.94,87778.13,87766.94,87778.12,2.40036
1766641620.0,87778.12,87785.51,87770.45,87770.46,2.50193
1766641680.0,87770.46,87776.33,87770.45,87776.33,1.02109
1766641740.0,87776.6,87787.92,87776.6,87786.87,0.69252
1766641800.0,87786.88,87786.88,87770.45,87770.46,0.84681
1766641860.0,87770.45,87773.96,87770.45,87773.95,0.95871
1766641920.0,87773.95,87777.02,87773.95,87777.02,1.56338
1766641980.0,87777.01,87777.02,87777.01,87777.02,0.82605
1766642040.0,87777.02,87777.02,87771.0,87771.0,2.57899
1766642100.0,87771.01,87771.01,87771.0,87771.01,1.12585
1766642160.0,87771.01,87771.01,87771.0,87771.0,3.41805
1766642220.0,87771.01,87771.01,87760.47,87760.47,2.67502
1766642280.0,87760.48,87760.48,87760.47,87760.47,0.64722
1766642340.0,87760.48,87762.4,87750.55,87750.55,3.6964
1766642400.0,87750.56,87750.56,87750.55,87750.55,0.30577
1766642460.0,87750.55,87750.56,87750.55,87750.55,0.47974
1766642520.0,87750.55,87762.66,87750.55,87762.65,1.32908
1766642580.0,87762.66,87762.66,87732.65,87738.82,3.56955
1766642640.0,87738.81,87738.82,87738.74,87738.74,1.13599
1766642700.0,87738.75,87738.75,87738.74,87738.74,0.23166
1766642760.0,87738.75,87738.75,87692.67,87692.67,3.74261
1766642820.0,87692.68,87724.0,87692.67,87724.0,2.13323
1766642880.0,87724.0,87724.0,87714.04,87714.04,4.15475
1766642940.0,87714.04,87714.04,87705.07,87705.08,2.30003
1766643000.0,87705.07,87705.08,87705.07,87705.08,1.50601
1766643060.0,87705.07,87705.08,87705.07,87705.07,1.61881
1766643120.0,87705.08,87705.08,87698.6,87705.08,0.8862
1766643180.0,87705.08,87705.08,87705.07,87705.08,0.17937
1766643240.0,87705.07,87706.99,87705.07,87706.99,2.917
1766643300.0,87706.99,87738.75,87706.98,87730.16,3.88762
1766643360.0,87730.15,87738.75,87730.15,87738.74,1.80393
